format,support_type,buffer_pH,ionic_strength_mM,temp_C,lipid_CL_frac,lipid_PE_frac,lipid_PC_frac,cholesterol_frac,extrusion_used,extrusion_pore_nm,extrusion_passes,size_mean_nm,size_pdi,turbidity_od600,visible_aggregation,assembly_method,detergent_type,detergent_conc_mM,detergent_removal_method,atpsyn_present,pump_present,scaffold_present,repair_present,atpsyn_to_lipid_ratio,pump_to_lipid_ratio,scaffold_to_lipid_ratio,repair_to_lipid_ratio,orientation_method,orientation_score,stimulus_mode,stimulus_intensity,defect_proxy_before,defect_proxy_after,leak_proxy_baseline,leak_proxy_after_repair,pmf_on,pmf_off,pmf_decay_tau_min,ATP_rate_on_uM_per_min,ATP_rate_off_uM_per_min,on_off_ratio,coupling_efficiency_proxy,y_true,y_pred,y_pred_std
vesicle,none,7.714070808568256,160.97892750743983,18.661672745252368,0.0978364920229165,0.16858846046604417,0.7335750475110394,0.07509409655123,True,80,15,40.0,0.1360045230272159,0.16035759111155662,none,film_hydration,OG,0.7745092403655505,biobeads,True,True,False,True,0.005697601740787532,0.008304208259495337,0.0,0.0007169520542735885,none,0.4601242993835551,LIGHT,1.0207351308544244,0.5861157848494217,0.5427163370605714,0.9935524610771618,0.8790614091790644,0.9788665481427807,0.1415080653967053,14.838730163268803,0.5389831156714063,0.46963871216149333,1.141623613059095,0.8268600744810377,34.27474581473021,34.39619487150407,0.47869223688954005
vesicle,none,7.368124855371864,91.43876414409365,23.20416569053154,0.2113991956833943,0.18289953105332224,0.6057012732632834,0.050226045003416556,True,80,8,57.252671175309366,0.2528903708642291,0.12927237709486397,none,detergent_removal,DDM,0.3353375998443625,biobeads,False,True,False,True,0.0,0.0012270583095053036,0.0,0.001530766252611731,none,0.6058248208003464,LIGHT,0.6040766030904741,0.3862320319390038,0.36092489972915265,0.8642290110522508,0.7338183716271577,0.5672562268217045,0.15531902960729851,19.987520143871276,0.20880646269886838,0.20401737613330112,1.0213781923894936,0.8599453778721166,36.69052232375995,36.17782054387559,0.5650281130572757
vesicle,none,7.158562430200459,131.7159694838071,26.584156184427044,0.06855153854695381,0.04062116026331907,0.8908273011897271,0.06239835264862772,True,50,14,49.81905850540312,0.20894131136037974,0.6903691266756469,mild,detergent_removal,OG,1.1771604898900183,biobeads,True,True,False,True,0.00679882153779314,0.005585898018509077,0.0,0.0009024795656893362,none,0.3690965840884889,NADH,0.16488307065977753,0.7680854676841226,0.7007407784098291,1.119738974293446,0.9393739101378082,0.17855342566383953,0.05199416010968107,14.811127099693024,0.3326363125340802,0.31603258362070313,1.049411068219856,0.6798815652586436,31.919603739718255,32.07171131472868,0.48786102069034293
vesicle,none,7.298360462735064,143.25404211280795,26.574601904164766,0.12912647045782885,0.1845434533449703,0.6863300761972009,0.09154727756014645,True,80,15,58.61469834120932,0.14123373808452,0.10664303999479618,none,detergent_removal,DDM,1.3926765942553068,biobeads,True,False,False,True,0.0074983619052121355,0.0,0.0,0.001518224811087937,none,0.2908622273296279,NONE,0.0,0.5100310234380248,0.44603231827387674,0.930726880390315,0.8153421012914407,0.07489536758937358,0.07489536758937358,14.722561682637659,0.3368189861851241,0.32996583978896377,1.0195823295219126,0.6690594065861695,32.30809650345023,31.703566349285968,0.6460850647393435
patch,porous_support,7.368654748373265,133.25070478078328,30.55368201232526,0.08034906134635741,0.2203228771083371,0.6993280615453055,0.08627255515759295,True,200,11,40.0,0.1837603048747709,0.2798267947115331,none,microfluidic_mix,DDM,0.4300390558273929,biobeads,True,True,True,False,0.002925333456811903,0.01644790651707973,0.005195497225183393,0.0,none,0.4863606111843415,NADH,0.48558996253571074,0.3005418205437089,0.3005418205437089,0.8893103962824089,0.8893103962824089,0.6828101903019358,0.05282797844591823,23.58102136523856,0.29683600600975535,0.2732922721955862,1.0802739657540947,0.9118696263619174,37.68482015401972,37.714215217994976,0.5455579279220953
vesicle,none,7.320683814185341,155.09447467597138,22.230145734846158,0.192695206180692,0.21971789713667844,0.5875868966826295,0.0376636680707209,True,80,10,84.13356317791761,0.11508639412267768,0.20532437122108738,none,detergent_removal,OG,2.4820450965309897,biobeads,True,False,False,False,0.002820266880813744,0.0,0.0,0.0,gradient_insertion,0.6615369563229755,NONE,0.0,0.39087810158615943,0.39087810158615943,0.9618438947644175,0.9618438947644175,0.06236970520960348,0.06236970520960348,17.660914651813297,0.4232785428571405,0.4232785428571405,1.0,0.6677570294845502,32.522412690633686,32.53221477494025,0.8442823758329367
vesicle,none,7.52700546436051,187.102259382236,23.277524934839555,0.17407741983942004,0.06753181562138971,0.7583907645391903,0.014991426801701003,True,50,18,40.0,0.25455474793506166,0.37574610795169006,mild,detergent_removal,OG,0.6986059758370742,dialysis,True,True,True,True,0.005710369144267289,0.001231807622033376,0.0025955229917822885,0.0003660449966081853,none,0.6162019788223811,LIGHT,0.22502924791325263,0.4387478154140193,0.42136209055898083,0.9353689682998368,0.7915840491661857,0.1911831072501684,0.042991261099384656,22.891831718427117,0.22065368070818367,0.20420157749649326,1.0733808539413499,0.8369873038145157,36.903426720869525,36.92157148743749,0.3069214603776422
vesicle,none,7.278317193601053,141.9867602592851,28.247782436748842,0.12418824299819814,0.15662851113629947,0.7191832458655024,0.09249112771026097,True,80,14,91.56340694234578,0.33840279223400055,0.33573267603206103,mild,film_hydration,CHAPS,1.3946950158248164,dialysis,True,True,True,True,0.002400831195773649,0.010673028867237663,0.0037998578025018348,0.002959997032206795,none,0.5653812684047798,NADH,0.262738255651813,0.7061090116874773,0.6404403193933921,1.0965143025044262,0.8800330083801745,0.33259238285328985,0.06091770287613728,23.20173912859785,0.31158267867019185,0.2918422619336158,1.0633025703898284,0.8322836919042792,36.56385275331506,36.58526534239591,0.30153972780590216
vesicle,none,7.5628732650858295,112.1480958875774,14.77456191566558,0.171253806138408,0.11887309282030409,0.7098731010412879,0.0,True,80,10,82.6779308346887,0.10348427884688599,0.06446040243895962,none,detergent_removal,DDM,2.0393946766127935,dialysis,True,True,True,True,0.0026616708883391107,0.0019974233323768586,0.0007231246548844013,0.007057242342046486,gradient_insertion,0.7042154302525068,NADH,0.44082170392026987,0.2513607543500353,0.1787152305426071,0.9046475534423154,0.7742606541808807,0.3884300452012713,0.028832202271285582,20.397304976485238,0.24947344295297216,0.22754433877190983,1.0885865711567255,0.8538189861980694,36.55750350548704,36.39137232574606,0.5907072097156161
vesicle,none,7.615279438335317,187.42438125390626,21.29214339056833,0.09562369332454268,0.21813842163757366,0.6862378850378836,0.0,True,100,12,100.65061758419637,0.29116408421158335,0.05115972782461001,none,detergent_removal,OG,0.21692092564618945,biobeads,True,False,True,True,0.011626591788857714,0.0,0.002213163617291629,0.00381923854961306,none,0.43491276495636405,NONE,0.0,0.2783627257861512,0.2578617453099893,0.8537000501046159,0.717653143886036,0.01978201461092879,0.01978201461092879,20.169333587755563,0.3024426676683756,0.2952133522829242,1.0229346737157332,0.7686599402129342,35.62320566024256,35.165555567031866,0.328151080577382
vesicle,none,7.0485251097943955,168.06728635508583,27.523517969842683,0.15383512438726693,0.13399608047300263,0.7121687951397304,0.017242025812929274,True,80,11,84.66282723200048,0.13999615774637114,0.5052705300051233,mild,detergent_removal,DDM,1.714087094623295,dialysis,True,True,True,False,0.004211435881453629,0.006167289215349319,0.001965035566512588,0.0,affinity,0.6812645307275552,LIGHT,0.9788953295522428,0.44630072077556504,0.44630072077556504,0.9434840233189203,0.9434840233189203,0.883093484441568,0.035776094524356074,26.339305580538298,0.29242501281165056,0.22665470284097677,1.2666493247974975,1.009523841493085,39.425547349508605,39.65594673096624,0.7401107198660687
vesicle,none,7.309305791741833,212.73690136023373,27.67602786418895,0.05178362314863347,0.11578176490953823,0.8324346119418283,0.11369462734015141,True,80,16,84.07223175302255,0.12467078781813226,0.13957951737021035,none,detergent_removal,DDM,0.7871637539930346,biobeads,True,True,False,True,0.0031933754169259825,0.002428693238682402,0.0,0.0016444436012563314,gradient_insertion,0.5860570859910599,NADH,0.2688631829160128,0.43798712354079444,0.38544033156344626,0.9279501537397307,0.842866568148017,0.2556532926553931,0.038629266401092634,16.580895248642165,0.31215252673654187,0.29844750581448565,1.0430369862279285,0.7439644441191198,33.72267572541063,33.54611477118995,0.48917764628941984
vesicle,none,7.27037678235244,135.10347226584415,26.583779966106434,0.1419165926816549,0.19321509370521214,0.6648683136131329,0.0,True,80,12,61.39152767778355,0.17349165296687244,0.2584814059501095,none,detergent_removal,OG,0.2901002887749959,dialysis,True,True,False,False,0.0023528733768076932,0.004363017219855238,0.0,0.0,none,0.30746850507971896,NADH,0.18928499073244273,0.37732809722956406,0.37732809722956406,0.9489789926160597,0.9489789926160597,0.23577234294283236,0.08573158435494446,14.123360216702896,0.28520323177181056,0.28294167409269233,1.0074653237653473,0.6695857105633485,31.51392300329136,31.27438476585973,0.5559059423226032
vesicle,none,7.826118102626258,117.86724095941562,18.640321710699087,0.08371565068132539,0.2442418523778122,0.6720424969408624,0.01912541794405161,True,50,16,45.6565198003488,0.21649818065331947,0.2923641117559374,none,detergent_removal,OG,0.4022080162699491,dialysis,True,True,True,False,0.0016545939397271398,0.0025108135217521764,0.002982805830390139,0.0,gradient_insertion,0.6158461969019839,NADH,0.20334777043490362,0.2946168777372641,0.2946168777372641,0.7859453922689462,0.7859453922689462,0.24160804090957175,0.06348910444772804,21.66378482056123,0.2688298895794726,0.26477385011310095,1.0142430193810308,0.8109406289405543,36.27647849074515,36.447607737802116,0.5636075914089633
vesicle,none,7.3781605884365105,58.130183111384966,13.436797819261434,0.1456788123887439,0.1067648313437612,0.747556356267495,0.06432477533005054,True,100,9,116.67059942595267,0.2990095020393351,0.7830154113059427,severe,detergent_removal,DDM,1.4361321187211753,biobeads,True,True,True,True,0.0034657392705846933,0.0035451863917703584,0.0020771212180165947,0.0025385501083713077,none,0.5513967467548151,LIGHT,1.041388131013637,0.8442850848700515,0.7596398931182963,1.164825915808976,0.877787276,0.746125542724326,0.07508890707493608,23.921633585115995,0.35169314986216144,0.3029732170827811,1.1508482134197926,0.9327305025328703,38.128366045233975,37.81866452912632,0.7567767325616643
vesicle,none,7.396829905710853,132.27977707563852,20.364350745763936,0.1392328784473008,0.14611865876867033,0.7146484627840288,0.025591212658579027,True,100,17,78.1940725907393,0.19120463053320683,0.2592618547252183,none,detergent_removal,DDM,0.7132012697466298,dialysis,True,True,True,True,0.003370118888650643,0.003050702352462661,0.002186416135202768,0.0014990665080971844,affinity,0.7256190374429597,LIGHT,0.7600994000246045,0.3429560325976555,0.3059084342865511,0.851383034612836,0.7343196596474116,0.6583051317184462,0.06523760776574537,26.81831420820163,0.4317164163632296,0.384663847805366,1.1162756910780298,0.9546105763348913,39.80938469725997,39.12973815184447,0.5040155821318791
vesicle,none,7.042293292349048,136.9683292088268,15.154419026580971,0.04922565772498994,0.13738758582457156,0.8133867564504385,0.09269466255352207,True,100,18,94.05152798302333,0.14022231279553948,0.0,none,detergent_removal,DDM,0.9808869706566801,dialysis,True,True,True,False,0.001388908437478695,0.007519615903851485,0.0008362022284264281,0.0,affinity,0.837491996647819,LIGHT,0.8739539705219134,0.318218505010315,0.318218505010315,0.9270621801681459,0.9270621801681459,0.9703154606426577,0.09473190379621148,22.433637561293818,0.3013341477230815,0.2735176209686634,1.09476952921129,0.9445096723824974,37.6583445493664,37.81970682890762,0.674473091975449
patch,glass,7.844193793566162,149.2748978892612,21.081965171911303,0.11648856098649527,0.12227348969300492,0.7612379493204998,0.0024305458093497323,True,200,12,122.82519502039416,0.1784155814675267,0.33917881234510494,none,film_hydration,OG,0.998660143724171,dialysis,True,True,False,True,0.0070090364993874036,0.005105926805534111,0.0,0.0010204625689723616,affinity,0.6369717075562823,NADH,0.41321571190310336,0.5118506292833293,0.46253196174531197,0.9777411468295825,0.7937569050919737,0.4630990016034903,0.08613837283710317,19.53769407709937,0.26004736039592613,0.21177217653507113,1.2082872266315805,0.8653075637423092,36.393650418638636,36.016080260109824,0.6116235260280665
